Class_1,Class_2,Class_3,Class_4,id
0.30303030303030304,0.25757575757575757,0.25757575757575757,0.18181818181818182,125008
0.12121212121212122,0.49242424242424243,0.2803030303030303,0.10606060606060606,125009
0.1590909090909091,0.49242424242424243,0.22727272727272727,0.12121212121212122,125010
0.17424242424242425,0.5,0.19696969696969696,0.12878787878787878,125011
0.1616161616161616,0.12121212121212122,0.2727272727272727,0.4444444444444444,125012
0.30303030303030304,0.2878787878787879,0.22727272727272727,0.18181818181818182,125013
0.26515151515151514,0.13636363636363635,0.22979797979797978,0.3686868686868687,125014
0.09090909090909091,0.5681818181818182,0.2196969696969697,0.12121212121212122,125015
0.21212121212121213,0.42424242424242425,0.15151515151515152,0.21212121212121213,125016
0.19696969696969696,0.30303030303030304,0.2727272727272727,0.22727272727272727,125017
0.11363636363636363,0.6590909090909091,0.09848484848484848,0.12878787878787878,125018
0.1590909090909091,0.3787878787878788,0.36363636363636365,0.09848484848484848,125019
0.2196969696969697,0.4621212121212121,0.12878787878787878,0.1893939393939394,125020
0.2727272727272727,0.36363636363636365,0.19696969696969696,0.16666666666666666,125021
0.20454545454545456,0.4318181818181818,0.25757575757575757,0.10606060606060606,125022
0.1893939393939394,0.3333333333333333,0.22727272727272727,0.25,125023
0.1893939393939394,0.2878787878787879,0.20454545454545456,0.3181818181818182,125024
0.17424242424242425,0.36363636363636365,0.36363636363636365,0.09848484848484848,125025
0.17424242424242425,0.5909090909090909,0.10606060606060606,0.12878787878787878,125026
0.20454545454545456,0.36363636363636365,0.2727272727272727,0.1590909090909091,125027
0.10606060606060606,0.3484848484848485,0.3484848484848485,0.19696969696969696,125028
0.21212121212121213,0.16666666666666666,0.2878787878787879,0.3333333333333333,125029
0.22727272727272727,0.23484848484848486,0.2196969696969697,0.3181818181818182,125030
0.26515151515151514,0.38636363636363635,0.13636363636363635,0.21212121212121213,125031
0.17424242424242425,0.3484848484848485,0.2727272727272727,0.20454545454545456,125032
0.12121212121212122,0.5454545454545454,0.2196969696969697,0.11363636363636363,125033
0.09090909090909091,0.5681818181818182,0.1590909090909091,0.18181818181818182,125034
0.12878787878787878,0.5681818181818182,0.15151515151515152,0.15151515151515152,125035
0.25,0.20454545454545456,0.18181818181818182,0.36363636363636365,125036
0.12121212121212122,0.5151515151515151,0.20454545454545456,0.1590909090909091,125037
0.1590909090909091,0.3409090909090909,0.2803030303030303,0.2196969696969697,125038
0.18181818181818182,0.48484848484848486,0.20454545454545456,0.12878787878787878,125039
0.24242424242424243,0.3560606060606061,0.18181818181818182,0.2196969696969697,125040
0.12121212121212122,0.1590909090909091,0.5833333333333334,0.13636363636363635,125041
0.12121212121212122,0.007575757575757576,0.5971397262752395,0.27407239493688174,125042
0.23484848484848486,0.2803030303030303,0.2803030303030303,0.20454545454545456,125043
0.18181818181818182,0.29545454545454547,0.3409090909090909,0.18181818181818182,125044
0.24242424242424243,0.4166666666666667,0.14393939393939395,0.19696969696969696,125045
0.13636363636363635,0.3712121212121212,0.20454545454545456,0.2878787878787879,125046
0.19696969696969696,0.4621212121212121,0.1590909090909091,0.18181818181818182,125047
0.09090909090909091,0.553030303030303,0.25,0.10606060606060606,125048
0.18181818181818182,0.2803030303030303,0.2803030303030303,0.25757575757575757,125049
0.16666666666666666,0.2803030303030303,0.2878787878787879,0.26515151515151514,125050
0.23484848484848486,0.25,0.29545454545454547,0.2196969696969697,125051
0.1893939393939394,0.42424242424242425,0.24242424242424243,0.14393939393939395,125052
0.18181818181818182,0.2878787878787879,0.32575757575757575,0.20454545454545456,125053
0.23484848484848486,0.4166666666666667,0.24242424242424243,0.10606060606060606,125054
0.1893939393939394,0.1893939393939394,0.3787878787878788,0.24242424242424243,125055
0.1590909090909091,0.4318181818181818,0.29545454545454547,0.11363636363636363,125056
0.13636363636363635,0.32575757575757575,0.30303030303030304,0.23484848484848486,125057
0.21212121212121213,0.3939393939393939,0.24242424242424243,0.15151515151515152,125058
0.2196969696969697,0.11363636363636363,0.42424242424242425,0.24242424242424243,125059
0.22727272727272727,0.18181818181818182,0.3106060606060606,0.2803030303030303,125060
0.20454545454545456,0.4015151515151515,0.2878787878787879,0.10606060606060606,125061
0.1893939393939394,0.2196969696969697,0.38636363636363635,0.20454545454545456,125062
0.1590909090909091,0.5075757575757576,0.1893939393939394,0.14393939393939395,125063
0.09848484848484848,0.3106060606060606,0.25,0.3409090909090909,125064
0.19696969696969696,0.5075757575757576,0.17424242424242425,0.12121212121212122,125065
0.13636363636363635,0.4393939393939394,0.2196969696969697,0.20454545454545456,125066
0.15151515151515152,0.3484848484848485,0.25757575757575757,0.24242424242424243,125067
0.18181818181818182,0.5,0.1590909090909091,0.1590909090909091,125068
0.12121212121212122,0.4166666666666667,0.2727272727272727,0.1893939393939394,125069
0.17424242424242425,0.3560606060606061,0.29545454545454547,0.17424242424242425,125070
0.18181818181818182,0.13636363636363635,0.3560606060606061,0.32575757575757575,125071
0.12878787878787878,0.5833333333333334,0.18181818181818182,0.10606060606060606,125072
0.19696969696969696,0.3787878787878788,0.21212121212121213,0.21212121212121213,125073
0.1893939393939394,0.3712121212121212,0.2196969696969697,0.2196969696969697,125074
0.16666666666666666,0.26515151515151514,0.44696969696969696,0.12121212121212122,125075
0.2878787878787879,0.30303030303030304,0.21212121212121213,0.19696969696969696,125076
0.11363636363636363,0.5,0.18181818181818182,0.20454545454545456,125077
0.18181818181818182,0.3712121212121212,0.19696969696969696,0.25,125078
0.18181818181818182,0.3560606060606061,0.26515151515151514,0.19696969696969696,125079
0.1893939393939394,0.4318181818181818,0.22727272727272727,0.15151515151515152,125080
0.2803030303030303,0.15151515151515152,0.30303030303030304,0.26515151515151514,125081
0.21212121212121213,0.24242424242424243,0.3106060606060606,0.23484848484848486,125082
0.17424242424242425,0.3787878787878788,0.2803030303030303,0.16666666666666666,125083
0.21212121212121213,0.36363636363636365,0.20454545454545456,0.2196969696969697,125084
0.15151515151515152,0.2878787878787879,0.3712121212121212,0.1893939393939394,125085
0.18181818181818182,0.25757575757575757,0.3787878787878788,0.18181818181818182,125086
0.13636363636363635,0.36363636363636365,0.3712121212121212,0.12878787878787878,125087
0.20454545454545456,0.3484848484848485,0.24242424242424243,0.20454545454545456,125088
0.13636363636363635,0.3106060606060606,0.36363636363636365,0.1893939393939394,125089
0.15151515151515152,0.5454545454545454,0.19696969696969696,0.10606060606060606,125090
0.18181818181818182,0.42424242424242425,0.2803030303030303,0.11363636363636363,125091
0.19696969696969696,0.3712121212121212,0.2727272727272727,0.1590909090909091,125092
0.14393939393939395,0.32575757575757575,0.26515151515151514,0.26515151515151514,125093
0.1590909090909091,0.42424242424242425,0.2727272727272727,0.14393939393939395,125094
0.13636363636363635,0.3939393939393939,0.26515151515151514,0.20454545454545456,125095
0.12121212121212122,0.48484848484848486,0.24242424242424243,0.15151515151515152,125096
0.19696969696969696,0.38636363636363635,0.16666666666666666,0.25,125097
0.24242424242424243,0.2803030303030303,0.22727272727272727,0.25,125098
0.16666666666666666,0.4621212121212121,0.24242424242424243,0.12878787878787878,125099
0.1590909090909091,0.4166666666666667,0.21212121212121213,0.21212121212121213,125100
0.24242424242424243,0.4090909090909091,0.18181818181818182,0.16666666666666666,125101
0.17424242424242425,0.3712121212121212,0.2878787878787879,0.16666666666666666,125102
0.20454545454545456,0.30303030303030304,0.3484848484848485,0.14393939393939395,125103
0.13636363636363635,0.38636363636363635,0.3560606060606061,0.12121212121212122,125104
0.1893939393939394,0.19696969696969696,0.2878787878787879,0.32575757575757575,125105
0.14393939393939395,0.3181818181818182,0.3560606060606061,0.18181818181818182,125106
0.09848484848484848,0.49242424242424243,0.25,0.1590909090909091,125107
0.32575757575757575,0.26515151515151514,0.3106060606060606,0.09848484848484848,125108
0.13636363636363635,0.5151515151515151,0.2196969696969697,0.12878787878787878,125109
0.09090909090909091,0.5757575757575758,0.22727272727272727,0.10606060606060606,125110
0.25757575757575757,0.3181818181818182,0.22727272727272727,0.19696969696969696,125111
0.1893939393939394,0.3560606060606061,0.3181818181818182,0.13636363636363635,125112
0.14393939393939395,0.4393939393939394,0.29545454545454547,0.12121212121212122,125113
0.1893939393939394,0.3787878787878788,0.16666666666666666,0.26515151515151514,125114
0.09848484848484848,0.49242424242424243,0.24242424242424243,0.16666666666666666,125115
0.22727272727272727,0.4393939393939394,0.12878787878787878,0.20454545454545456,125116
0.23484848484848486,0.3484848484848485,0.25757575757575757,0.1590909090909091,125117
0.18073593073593075,0.17424242424242425,0.3560606060606061,0.2889610389610389,125118
0.25757575757575757,0.26515151515151514,0.29545454545454547,0.18181818181818182,125119
0.14393939393939395,0.4772727272727273,0.25,0.12878787878787878,125120
0.17424242424242425,0.4166666666666667,0.3106060606060606,0.09848484848484848,125121
0.16666666666666666,0.30303030303030304,0.38636363636363635,0.14393939393939395,125122
0.15151515151515152,0.5075757575757576,0.23484848484848486,0.10606060606060606,125123
0.1590909090909091,0.2878787878787879,0.24242424242424243,0.3106060606060606,125124
0.19696969696969696,0.29545454545454547,0.30303030303030304,0.20454545454545456,125125
0.21212121212121213,0.32575757575757575,0.2803030303030303,0.18181818181818182,125126
0.05303030303030303,0.4393939393939394,0.3181818181818182,0.1893939393939394,125127
0.3560606060606061,0.24242424242424243,0.24242424242424243,0.1590909090909091,125128
0.2803030303030303,0.1893939393939394,0.32575757575757575,0.20454545454545456,125129
0.14393939393939395,0.2803030303030303,0.4318181818181818,0.14393939393939395,125130
0.21212121212121213,0.3181818181818182,0.26515151515151514,0.20454545454545456,125131
0.18181818181818182,0.3409090909090909,0.22727272727272727,0.25,125132
0.10606060606060606,0.36174242424242425,0.26199494949494945,0.2702020202020202,125133
0.2878787878787879,0.1893939393939394,0.2727272727272727,0.25,125134
0.3939393939393939,0.12121212121212122,0.2803030303030303,0.20454545454545456,125135
0.21212121212121213,0.13636363636363635,0.3939393939393939,0.25757575757575757,125136
0.14393939393939395,0.45454545454545453,0.22727272727272727,0.17424242424242425,125137
0.11363636363636363,0.6060606060606061,0.1590909090909091,0.12121212121212122,125138
0.30303030303030304,0.14393939393939395,0.2878787878787879,0.26515151515151514,125139
0.15151515151515152,0.4318181818181818,0.19696969696969696,0.2196969696969697,125140
0.18181818181818182,0.2196969696969697,0.3939393939393939,0.20454545454545456,125141
0.15151515151515152,0.4696969696969697,0.1893939393939394,0.1893939393939394,125142
0.16666666666666666,0.3939393939393939,0.26515151515151514,0.17424242424242425,125143
0.25757575757575757,0.14393939393939395,0.3560606060606061,0.24242424242424243,125144
0.13636363636363635,0.45454545454545453,0.17424242424242425,0.23484848484848486,125145
0.18181818181818182,0.21212121212121213,0.3939393939393939,0.21212121212121213,125146
0.13636363636363635,0.29545454545454547,0.36363636363636365,0.20454545454545456,125147
0.11363636363636363,0.3560606060606061,0.2878787878787879,0.24242424242424243,125148
0.26515151515151514,0.32575757575757575,0.25,0.1590909090909091,125149
0.11363636363636363,0.3939393939393939,0.22727272727272727,0.26515151515151514,125150
0.17424242424242425,0.3787878787878788,0.25757575757575757,0.1893939393939394,125151
0.17424242424242425,0.4090909090909091,0.29545454545454547,0.12121212121212122,125152
0.24242424242424243,0.10606060606060606,0.29924242424242425,0.3522727272727273,125153
0.3712121212121212,0.22727272727272727,0.1590909090909091,0.24242424242424243,125154
0.1590909090909091,0.3712121212121212,0.2727272727272727,0.19696969696969696,125155
0.14393939393939395,0.29545454545454547,0.3787878787878788,0.18181818181818182,125156
0.1893939393939394,0.3712121212121212,0.2803030303030303,0.1590909090909091,125157
0.2727272727272727,0.38636363636363635,0.1590909090909091,0.18181818181818182,125158
0.3106060606060606,0.15151515151515152,0.29545454545454547,0.24242424242424243,125159
0.16666666666666666,0.3106060606060606,0.3106060606060606,0.21212121212121213,125160
0.09848484848484848,0.4318181818181818,0.30303030303030304,0.16666666666666666,125161
0.23484848484848486,0.23484848484848486,0.23484848484848486,0.29545454545454547,125162
0.19696969696969696,0.4166666666666667,0.1893939393939394,0.19696969696969696,125163
0.1893939393939394,0.38636363636363635,0.23484848484848486,0.1893939393939394,125164
0.12121212121212122,0.4015151515151515,0.32575757575757575,0.15151515151515152,125165
0.12121212121212122,0.15151515151515152,0.24242424242424243,0.48484848484848486,125166
0.15151515151515152,0.4318181818181818,0.21212121212121213,0.20454545454545456,125167
0.18181818181818182,0.19696969696969696,0.3333333333333333,0.2878787878787879,125168
0.1893939393939394,0.3560606060606061,0.17424242424242425,0.2803030303030303,125169
0.12878787878787878,0.22727272727272727,0.32575757575757575,0.3181818181818182,125170
0.11363636363636363,0.5378787878787878,0.23484848484848486,0.11363636363636363,125171
0.18181818181818182,0.2878787878787879,0.38636363636363635,0.14393939393939395,125172
0.12121212121212122,0.29545454545454547,0.42424242424242425,0.1590909090909091,125173
0.13636363636363635,0.36363636363636365,0.3787878787878788,0.12121212121212122,125174
0.18181818181818182,0.2803030303030303,0.25,0.2878787878787879,125175
0.15151515151515152,0.32575757575757575,0.24242424242424243,0.2803030303030303,125176
0.21212121212121213,0.16666666666666666,0.3560606060606061,0.26515151515151514,125177
0.19696969696969696,0.21212121212121213,0.3737373737373737,0.21717171717171718,125178
0.14393939393939395,0.4696969696969697,0.20454545454545456,0.18181818181818182,125179
0.18181818181818182,0.5833333333333334,0.15151515151515152,0.08333333333333333,125180
0.17424242424242425,0.3181818181818182,0.2727272727272727,0.23484848484848486,125181
